source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P053-R2L,POLICY_APPROVED,fa2b6e9c-b595-5731-cb0c-c0f335eec4d4,BEAUTY_CARE,TRATAMIENTO PULPA COCO,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,41000,BC-20210,BCV5-0211,beauty-care-tratamiento-pulpa-coco,IMPORTED_DEV,False,False,False
CATV1-P053-R2R,POLICY_APPROVED,510beaae-3729-fbc2-df0d-21ddbe3cf2b5,BEAUTY_CARE,TRATAMIENTO PULPA DE CAFE,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,41000,BC-20211,BCV5-0212,beauty-care-tratamiento-pulpa-de-cafe,IMPORTED_DEV,False,False,False
CATV1-P053-R3L,POLICY_APPROVED,e5a75104-3927-ca2e-e095-aad1f880d4ff,BEAUTY_CARE,EXFOLIANTE CAPILAR PAPAYA,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,41000,BC-20212,BCV5-0213,beauty-care-exfoliante-capilar-papaya,IMPORTED_DEV,False,False,False
CATV1-P053-R3R,POLICY_APPROVED,b1fb0a82-cbf1-1386-de3a-12f807567d3f,BEAUTY_CARE,TONICO AGUITA DE ARROZ,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,43000,BC-20213,BCV5-0214,beauty-care-tonico-aguita-de-arroz,IMPORTED_DEV,False,False,False
CATV1-P054-R1L,POLICY_APPROVED,e48404ae-ac15-19f1-a22e-ed1a6675823b,BEAUTY_CARE,PERFUME CAPILAR GALLETA MASRSHMALLOW,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20214,BCV5-0215,beauty-care-perfume-capilar-galleta-masrshmallow,IMPORTED_DEV,False,False,False
CATV1-P054-R1R,POLICY_APPROVED,4c218877-20ad-93cf-ca67-d0f35f8c9fda,BEAUTY_CARE,PERFUME CAPILAR FLOR DE CEREZO,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20215,BCV5-0216,beauty-care-perfume-capilar-flor-de-cerezo,IMPORTED_DEV,False,False,False
CATV1-P054-R2L,POLICY_APPROVED,d1bb86a5-d8ae-711c-2d64-b10defe2baae,BEAUTY_CARE,PERFUME CAPILAR FLOR DE AZUCAR,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20216,BCV5-0217,beauty-care-perfume-capilar-flor-de-azucar,IMPORTED_DEV,False,False,False
CATV1-P054-R2R,POLICY_APPROVED,91c8c047-b898-1d8a-9aba-952700bf6302,BEAUTY_CARE,PERFUME CAPILAR GALLETA CHOCOLATE,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20217,BCV5-0218,beauty-care-perfume-capilar-galleta-chocolate,IMPORTED_DEV,False,False,False
CATV1-P054-R3L,POLICY_APPROVED,8830e854-a11e-12d5-8b5e-aa8e1ad6fe37,BEAUTY_CARE,PERFUME CAPILAR FLOR DE FUEGO,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20218,BCV5-0219,beauty-care-perfume-capilar-flor-de-fuego,IMPORTED_DEV,False,False,False
CATV1-P054-R3R,POLICY_APPROVED,edfbf264-951d-17fc-44e8-c0d74b034eaa,BEAUTY_CARE,PERFUME CAPILAR PISTACHO,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20219,BCV5-0220,beauty-care-perfume-capilar-pistacho,IMPORTED_DEV,False,False,False
CATV1-P055-R1L,POLICY_APPROVED,e43be350-97c8-d3b8-68f0-140e5d1c6b9f,BEAUTY_CARE,PESTAÑINA ANTIFRIZZ,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,29000,BC-20220,BCV5-0221,beauty-care-pestanina-antifrizz,IMPORTED_DEV,False,False,False
CATV1-P055-R1R,POLICY_APPROVED,23a5ea19-6569-8e09-3288-2f3d5340dc7c,BEAUTY_CARE,TERMORPROTECTOR VIAJERO,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,26000,BC-20221,BCV5-0222,beauty-care-termorprotector-viajero,IMPORTED_DEV,False,False,False
CATV1-P055-R2L,POLICY_APPROVED,24d72488-5b5e-84f9-b5fc-33ae95def503,BEAUTY_CARE,CERA ANTIFRIZZ OLE,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,39000,BC-20222,BCV5-0223,beauty-care-cera-antifrizz-ole,IMPORTED_DEV,False,False,False
CATV1-P055-R2R,POLICY_APPROVED,54ea8263-246f-888d-2fb3-bfd2b1198c90,BEAUTY_CARE,SPRAY ANTIFRIZZ,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,39000,BC-20223,BCV5-0224,beauty-care-spray-antifrizz,IMPORTED_DEV,False,False,False
CATV1-P055-R3L,POLICY_APPROVED,9dc6749b-ced1-15e7-202f-39839a313984,BEAUTY_CARE,SHAMPOO SECO PROTEINA DE ARROZ,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,27000,BC-20224,BCV5-0225,beauty-care-shampoo-seco-proteina-de-arroz,IMPORTED_DEV,False,False,False
CATV1-P055-R3R,POLICY_APPROVED,39f3727f-e2d8-3e5f-4973-7088b4588596,BEAUTY_CARE,SPLASH CORPORAL,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,28000,BC-20225,BCV5-0226,beauty-care-splash-corporal-p055-r3r,IMPORTED_DEV,False,False,False
CATV1-P056-R1L,POLICY_APPROVED,c57527ab-a0af-5abe-25ce-25be739a4fad,BEAUTY_CARE,MANTEQUILLA CORPORAL,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,36000,BC-20226,BCV5-0227,beauty-care-mantequilla-corporal-p056-r1l,IMPORTED_DEV,False,False,False
CATV1-P056-R1R,POLICY_APPROVED,dd527a39-afef-c357-a820-284d1512b385,BEAUTY_CARE,PERFUME SKIN GODDESS / STICK JELLY,ef713ca9-a46b-46b6-90ea-c100d46fe90f,,31000,BC-20227,BCV5-0228,beauty-care-perfume-skin-goddess-stick-jelly,IMPORTED_DEV,False,False,False
CATV1-P058-R1L,POLICY_APPROVED,13b62c19-096d-8fdb-6614-f075f4e073b5,BEAUTY_CARE,SHAMPOO REPADOR,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,41000,BC-20228,BCV5-0229,beauty-care-shampoo-repador,IMPORTED_DEV,False,False,False
CATV1-P058-R1R,POLICY_APPROVED,dc24cafa-9b82-00f7-7597-0bb3198ebd88,BEAUTY_CARE,ACONDI REPARADOR,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,41000,BC-20229,BCV5-0230,beauty-care-acondi-reparador,IMPORTED_DEV,False,False,False
CATV1-P058-R2L,POLICY_APPROVED,7ed2be5e-636c-4573-b14b-76e44914c488,BEAUTY_CARE,SHAMPOO NANOTECNOLOGIA,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,45000,BC-20230,BCV5-0231,beauty-care-shampoo-nanotecnologia,IMPORTED_DEV,False,False,False
CATV1-P058-R2R,POLICY_APPROVED,3e5c4b45-4ee2-a188-e86f-4d74de970a78,BEAUTY_CARE,ACONDI NANOTECNOLOGIA,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,45000,BC-20231,BCV5-0232,beauty-care-acondi-nanotecnologia,IMPORTED_DEV,False,False,False
CATV1-P058-R3L,POLICY_APPROVED,fb31b60c-f1af-b458-8c88-3a49caedc283,BEAUTY_CARE,MOLDING 15,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,41000,BC-20232,BCV5-0233,beauty-care-molding-15,IMPORTED_DEV,False,False,False
CATV1-P058-R3R,POLICY_APPROVED,d487a513-0419-4b9b-9a6c-cea1eb5ffff5,BEAUTY_CARE,MASCARILLA SOS RECUE21,9216592a-1e1e-49df-9fb7-2a126fe9bce1,,70900,BC-20233,BCV5-0234,beauty-care-mascarilla-sos-recue21,IMPORTED_DEV,False,False,False
CATV1-P060-R1L,POLICY_APPROVED,4d43c4cd-ffa9-9efc-5791-fa5603b4e912,BEAUTY_CARE,SH TRADICIONAL,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20234,BCV5-0235,beauty-care-sh-tradicional,IMPORTED_DEV,False,False,False
CATV1-P060-R1R,POLICY_APPROVED,c58669cf-501f-f941-80d3-f97d52602b2e,BEAUTY_CARE,INSTANTANEO,97dfff9f-d633-42b5-b01b-b5cf608440cf,,31000,BC-20235,BCV5-0236,beauty-care-instantaneo,IMPORTED_DEV,False,False,False
CATV1-P060-R2L,POLICY_APPROVED,180a605f-d590-91c5-a1af-c11e84338425,BEAUTY_CARE,TERMO PROTECTOR,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20236,BCV5-0237,beauty-care-termo-protector,IMPORTED_DEV,False,False,False
CATV1-P060-R2R,POLICY_APPROVED,025b0e3c-7fcb-77be-f70b-ddeaf0d86dc7,BEAUTY_CARE,TERMOPROTECTOR,97dfff9f-d633-42b5-b01b-b5cf608440cf,,31000,BC-20237,BCV5-0238,beauty-care-termoprotector,IMPORTED_DEV,False,False,False
CATV1-P060-R3L,POLICY_APPROVED,94e0f3a5-15a3-4e75-58e5-fd1cddbfab75,BEAUTY_CARE,RASY OE,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20238,BCV5-0239,beauty-care-rasy-oe,IMPORTED_DEV,False,False,False
CATV1-P060-R3R,POLICY_APPROVED,f9740e34-7434-4774-96b9-2f9b1c858f87,BEAUTY_CARE,TERMO RIZOS ONDAS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20239,BCV5-0240,beauty-care-termo-rizos-ondas,IMPORTED_DEV,False,False,False
CATV1-P061-R1L,POLICY_APPROVED,586d42f0-a291-0b1b-4c18-c089899bac38,BEAUTY_CARE,MASCARILLA NUTRITIVA,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20240,BCV5-0241,beauty-care-mascarilla-nutritiva-p061-r1l,IMPORTED_DEV,False,False,False
CATV1-P061-R1R,POLICY_APPROVED,0f558602-c59c-9c7d-1c17-9971bf8f69fb,BEAUTY_CARE,DEFINIDOR DE RIZOS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,43000,BC-20241,BCV5-0242,beauty-care-definidor-de-rizos,IMPORTED_DEV,False,False,False
CATV1-P061-R2L,POLICY_APPROVED,4d1fde0f-f134-7d8d-5ded-ad411bb8ae11,BEAUTY_CARE,CO WASH,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20242,BCV5-0243,beauty-care-co-wash,IMPORTED_DEV,False,False,False
CATV1-P061-R2R,POLICY_APPROVED,221f4440-2502-dcb6-a27c-954e812eab2b,BEAUTY_CARE,AGUA DE COCO,97dfff9f-d633-42b5-b01b-b5cf608440cf,,29000,BC-20243,BCV5-0244,beauty-care-agua-de-coco,IMPORTED_DEV,False,False,False
CATV1-P061-R3L,POLICY_APPROVED,801bdea9-77e8-31b6-23d4-1ba75015bd31,BEAUTY_CARE,MASCARILLA 7 OLEOS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,56000,BC-20244,BCV5-0245,beauty-care-mascarilla-7-oleos,IMPORTED_DEV,False,False,False
CATV1-P061-R3R,POLICY_APPROVED,91831903-aad9-62d2-f470-08c94f1c2366,BEAUTY_CARE,MASCARILLA WOW,97dfff9f-d633-42b5-b01b-b5cf608440cf,,93000,BC-20245,BCV5-0246,beauty-care-mascarilla-wow,IMPORTED_DEV,False,False,False
CATV1-P062-R1L,POLICY_APPROVED,cba4c1dc-ab40-7b3a-4908-84a1ee0c9594,BEAUTY_CARE,SH REGENERADOR,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20246,BCV5-0247,beauty-care-sh-regenerador,IMPORTED_DEV,False,False,False
CATV1-P062-R1R,POLICY_APPROVED,d3f95d2a-55ed-9a28-6833-1c9ce0b8f283,BEAUTY_CARE,ACONDI REGENERADOR,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20247,BCV5-0248,beauty-care-acondi-regenerador,IMPORTED_DEV,False,False,False
CATV1-P062-R2L,POLICY_APPROVED,8baf4a87-7975-b387-e97a-8aa7af2cad8e,BEAUTY_CARE,SH NUTRITIVO KIDS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20248,BCV5-0249,beauty-care-sh-nutritivo-kids,IMPORTED_DEV,False,False,False
CATV1-P062-R2R,POLICY_APPROVED,fe8e3dd9-6fbc-fa54-42ca-bb84ccac35fa,BEAUTY_CARE,ACONDI KIDS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20249,BCV5-0250,beauty-care-acondi-kids,IMPORTED_DEV,False,False,False
CATV1-P062-R3L,POLICY_APPROVED,7a0e0396-2e01-4d0a-b298-e2cafaf8ebbc,BEAUTY_CARE,CREMA DE PEINAR,97dfff9f-d633-42b5-b01b-b5cf608440cf,,36000,BC-20250,BCV5-0251,beauty-care-crema-de-peinar-p062-r3l,IMPORTED_DEV,False,False,False
CATV1-P062-R3R,POLICY_APPROVED,41cd635d-3e33-3144-25f0-05e1633fb623,BEAUTY_CARE,DESENREDANTE KIDS KIDS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,25000,BC-20251,BCV5-0252,beauty-care-desenredante-kids-kids,IMPORTED_DEV,False,False,False
CATV1-P063-R1L,POLICY_APPROVED,c88fe372-b2af-79f1-77e2-22f7b05b8b9d,BEAUTY_CARE,SH KIDS RIZOS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,41000,BC-20252,BCV5-0253,beauty-care-sh-kids-rizos,IMPORTED_DEV,False,False,False
CATV1-P063-R1R,POLICY_APPROVED,932b09a0-a841-46a9-09ca-41f89c195c0e,BEAUTY_CARE,ACONDI KIDS RIZOS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,41000,BC-20253,BCV5-0254,beauty-care-acondi-kids-rizos,IMPORTED_DEV,False,False,False
CATV1-P063-R2L,POLICY_APPROVED,dc32d95c-197d-a223-d27b-8866951b742c,BEAUTY_CARE,CREMA RIZOS KIDS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,41000,BC-20254,BCV5-0255,beauty-care-crema-rizos-kids,IMPORTED_DEV,False,False,False
CATV1-P063-R2R,POLICY_APPROVED,97d03049-1b5b-2231-a104-5fa6fc0a2597,BEAUTY_CARE,GELATINA RIZOS,97dfff9f-d633-42b5-b01b-b5cf608440cf,,49000,BC-20255,BCV5-0256,beauty-care-gelatina-rizos,IMPORTED_DEV,False,False,False
CATV1-P064-R1L,POLICY_APPROVED,7e5a04ba-64f6-03c4-5f0c-b85b0f208140,BEAUTY_CARE,LINEA KIDS 250 ML,97dfff9f-d633-42b5-b01b-b5cf608440cf,,27000,BC-20256,BCV5-0257,beauty-care-linea-kids-250-ml,IMPORTED_DEV,False,False,False
CATV1-P064-R1R,POLICY_APPROVED,58944e3d-9fe1-5d02-1dd2-bd0d7e4c29cc,BEAUTY_CARE,LINEA KIDS RIZOS 250,97dfff9f-d633-42b5-b01b-b5cf608440cf,,27000,BC-20257,BCV5-0258,beauty-care-linea-kids-rizos-250,IMPORTED_DEV,False,False,False
CATV1-P066-R1L,POLICY_APPROVED,4b36fbfe-7b4e-79d8-42d8-e73ee7d0747c,BEAUTY_CARE,SHAMPOO DUO,238d2ca7-8671-467e-8d83-880bf9495def,,89000,BC-20258,BCV5-0259,beauty-care-shampoo-duo,IMPORTED_DEV,False,False,False
CATV1-P066-R1R,POLICY_APPROVED,3dfa7f13-ebfd-44c9-6f29-340114bf9328,BEAUTY_CARE,PERFUMES,238d2ca7-8671-467e-8d83-880bf9495def,,39000,BC-20259,BCV5-0260,beauty-care-perfumes,IMPORTED_DEV,False,False,False
CATV1-P066-R2L,POLICY_APPROVED,ff1b14e0-be63-68f4-1c37-6e0c4221e1ef,BEAUTY_CARE,MASCARILLA CAPILAR,238d2ca7-8671-467e-8d83-880bf9495def,,56000,BC-20260,BCV5-0261,beauty-care-mascarilla-capilar,IMPORTED_DEV,False,False,False
CATV1-P066-R2R,POLICY_APPROVED,c91cbe67-10f3-82f9-dd67-192ec0afbaf1,BEAUTY_CARE,SHAMPOO FOR MEN,238d2ca7-8671-467e-8d83-880bf9495def,,51000,BC-20261,BCV5-0262,beauty-care-shampoo-for-men,IMPORTED_DEV,False,False,False
CATV1-P066-R3L,POLICY_APPROVED,d87c18af-cd51-1d5c-133a-54c2d2399b48,BEAUTY_CARE,TONICO CAPILAR,238d2ca7-8671-467e-8d83-880bf9495def,,50000,BC-20262,BCV5-0263,beauty-care-tonico-capilar,IMPORTED_DEV,False,False,False
CATV1-P068-R1L,POLICY_APPROVED,77406c65-75e8-53b0-642c-54eb80e2e28c,BEAUTY_CARE,MASCARILLA KARSELL X500ML,2a4ff9aa-bf11-4226-819c-90f7f51c2072,,96000,BC-20263,BCV5-0264,beauty-care-mascarilla-karsell-x500ml,IMPORTED_DEV,False,False,False
CATV1-P068-R1R,POLICY_APPROVED,23681dc6-66e2-cddc-2778-ea36dea2f513,BEAUTY_CARE,ACEITE REPARADOR X50ML,2a4ff9aa-bf11-4226-819c-90f7f51c2072,,81000,BC-20264,BCV5-0265,beauty-care-aceite-reparador-x50ml,IMPORTED_DEV,False,False,False
CATV1-P068-R2L,POLICY_APPROVED,3e4d2353-f263-b944-94d1-6e8dacfa29ab,BEAUTY_CARE,SH Y ACONDI KARSELL,2a4ff9aa-bf11-4226-819c-90f7f51c2072,,91000,BC-20265,BCV5-0266,beauty-care-sh-y-acondi-karsell,IMPORTED_DEV,False,False,False
CATV1-P068-R2R,POLICY_APPROVED,5d80615e-a3ef-97a4-4b2c-6e3361e838a2,BEAUTY_CARE,MASCARILLA KARSELL SOBRE,2a4ff9aa-bf11-4226-819c-90f7f51c2072,,13000,BC-20266,BCV5-0267,beauty-care-mascarilla-karsell-sobre,IMPORTED_DEV,False,False,False
CATV1-P068-R3L,POLICY_APPROVED,2277ab39-8ea6-2eb3-ab9a-e0623bc62686,BEAUTY_CARE,MASCARILLA KARSELL NUEVA,2a4ff9aa-bf11-4226-819c-90f7f51c2072,,96000,BC-20267,BCV5-0268,beauty-care-mascarilla-karsell-nueva,IMPORTED_DEV,False,False,False
CATV1-P070-R1L,POLICY_APPROVED,72873ee2-059e-9bce-2037-2fb523261636,BEAUTY_CARE,SHAMPOO VEGANO RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,45500,BC-20268,BCV5-0269,beauty-care-shampoo-vegano-recamier,IMPORTED_DEV,False,False,False
CATV1-P070-R1R,POLICY_APPROVED,984b32f0-9faa-6a39-d527-a926690ca384,BEAUTY_CARE,ACONDICIONADOR VEGANO RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,59000,BC-20269,BCV5-0270,beauty-care-acondicionador-vegano-recamier,IMPORTED_DEV,False,False,False
CATV1-P070-R2L,POLICY_APPROVED,8abab643-533a-ed01-7fa5-fad4b72d3082,BEAUTY_CARE,TRATAMIENTO VEGANO RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,54000,BC-20270,BCV5-0271,beauty-care-tratamiento-vegano-recamier,IMPORTED_DEV,False,False,False
CATV1-P070-R2R,POLICY_APPROVED,ac7d2f32-ccae-3ffe-ee88-eaaa9662eec8,BEAUTY_CARE,CREMA PEINAR VEGANA RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,48000,BC-20271,BCV5-0272,beauty-care-crema-peinar-vegana-recamier,IMPORTED_DEV,False,False,False
CATV1-P070-R3L,POLICY_APPROVED,037d2ae4-9cf7-c66f-5e5c-0f307ff98f2f,BEAUTY_CARE,TERMOPTROTECTO VEGANA RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,41000,BC-20272,BCV5-0273,beauty-care-termoptrotecto-vegana-recamier,IMPORTED_DEV,False,False,False
CATV1-P070-R3R,POLICY_APPROVED,334f3e9b-2acd-f435-5b46-4cf54030152a,BEAUTY_CARE,MASCARILLA VEGANA RECAMIER,0e9b6e58-d6b5-4a8e-93f2-1c70d76d54f7,,54000,BC-20273,BCV5-0274,beauty-care-mascarilla-vegana-recamier,IMPORTED_DEV,False,False,False
CATV1-P072-R1L,POLICY_APPROVED,ceda5b99-d2a7-ce1a-4c45-7977cdb03fbb,BEAUTY_CARE,SHAMPOO MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,39000,BC-20274,BCV5-0275,beauty-care-shampoo-minnie,IMPORTED_DEV,False,False,False
CATV1-P072-R1R,POLICY_APPROVED,290e82cf-db37-1f0e-550d-81755688a6c3,BEAUTY_CARE,MASCARILLA MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,34000,BC-20275,BCV5-0276,beauty-care-mascarilla-minnie,IMPORTED_DEV,False,False,False
CATV1-P072-R2L,POLICY_APPROVED,4b1ec1a5-9c63-7c1e-0c0e-9930fc5d6f95,BEAUTY_CARE,TERMOPROTECTOR MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,34000,BC-20276,BCV5-0277,beauty-care-termoprotector-minnie,IMPORTED_DEV,False,False,False
CATV1-P072-R2R,POLICY_APPROVED,2ff9904f-ea9d-36c9-d3b8-b29d2a44b18e,BEAUTY_CARE,TONICO CAPILAR MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,39000,BC-20277,BCV5-0278,beauty-care-tonico-capilar-minnie,IMPORTED_DEV,False,False,False
CATV1-P072-R3L,POLICY_APPROVED,45accddf-0a13-2bd6-32cd-8399367c95dd,BEAUTY_CARE,FRAGANCIA,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,14000,BC-20278,BCV5-0279,beauty-care-fragancia,IMPORTED_DEV,False,False,False
CATV1-P072-R3R,POLICY_APPROVED,ad77ee6b-7f6c-18e5-3c08-4e24edcaa126,BEAUTY_CARE,PLANCHA MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,370900,BC-20279,BCV5-0280,beauty-care-plancha-minnie,IMPORTED_DEV,False,False,False
CATV1-P073-R1L,POLICY_APPROVED,49fc82ee-c812-7158-dee8-3e4f53661ba1,BEAUTY_CARE,SECADOR MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,500900,BC-20280,BCV5-0281,beauty-care-secador-minnie,IMPORTED_DEV,False,False,False
CATV1-P073-R1R,POLICY_APPROVED,32a30ebc-fc7f-fc87-4e68-58ddc386fa8f,BEAUTY_CARE,CEPILLO SECADOR MINNIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,270900,BC-20281,BCV5-0282,beauty-care-cepillo-secador-minnie,IMPORTED_DEV,False,False,False
CATV1-P073-R2L,POLICY_APPROVED,ab6e9cea-af70-b487-57ef-787f890b4a07,BEAUTY_CARE,SHAMPOO PRINCESAS,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20282,BCV5-0283,beauty-care-shampoo-princesas,IMPORTED_DEV,False,False,False
CATV1-P073-R2R,HUMAN_APPROVED,632222d9-3bc7-34ea-826e-5a9a280b3fdc,BEAUTY_CARE,PRINCESAS,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20283,BCV5-0284,beauty-care-princesas-p073-r2r,IMPORTED_DEV,False,False,False
CATV1-P073-R3L,HUMAN_APPROVED,fb559fa5-c1f6-5ce5-edd0-6e70b94d1595,BEAUTY_CARE,PRINCESAS,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,39000,BC-20284,BCV5-0285,beauty-care-princesas-p073-r3l,IMPORTED_DEV,False,False,False
CATV1-P073-R3R,HUMAN_APPROVED,7b46d726-ce67-2e83-311e-92dd49adf5d2,BEAUTY_CARE,PRINCESAS,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,34000,BC-20285,BCV5-0286,beauty-care-princesas-p073-r3r,IMPORTED_DEV,False,False,False
CATV1-P074-R1L,HUMAN_APPROVED,8f92433b-bff1-3589-d4d5-c686e91d48a7,BEAUTY_CARE,PRINCESAS,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,34000,BC-20286,BCV5-0287,beauty-care-princesas-p074-r1l,IMPORTED_DEV,False,False,False
CATV1-P074-R1R,POLICY_APPROVED,84d71c17-404b-7c4a-27c7-0640880f9717,BEAUTY_CARE,SHAMPOO AIROMAN,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20287,BCV5-0288,beauty-care-shampoo-airoman,IMPORTED_DEV,False,False,False
CATV1-P074-R2L,HUMAN_APPROVED,8cebe35b-1145-6372-55c7-28af2a0af262,BEAUTY_CARE,AIROMAN,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,34000,BC-20288,BCV5-0289,beauty-care-airoman,IMPORTED_DEV,False,False,False
CATV1-P074-R2R,POLICY_APPROVED,c6683872-7f65-f036-e3a5-716f3ae32687,BEAUTY_CARE,PAÑITOS CON Y SIN AROMA,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,14000,BC-20289,BCV5-0290,beauty-care-panitos-con-y-sin-aroma,IMPORTED_DEV,False,False,False
CATV1-P075-R1L,POLICY_APPROVED,4a0466cc-79ad-90ef-0b59-6aea4309d206,BEAUTY_CARE,SHAMPOO WOODY,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20290,BCV5-0291,beauty-care-shampoo-woody,IMPORTED_DEV,False,False,False
CATV1-P075-R1R,POLICY_APPROVED,041c0ff9-2a4c-d6c8-1708-bf1dbe99262e,BEAUTY_CARE,SHAMPOO JESSIE,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20291,BCV5-0292,beauty-care-shampoo-jessie,IMPORTED_DEV,False,False,False
CATV1-P075-R2L,POLICY_APPROVED,0b49b686-88c3-5c1e-0b82-f787ab14e35e,BEAUTY_CARE,JABON CORPORAL,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,31000,BC-20292,BCV5-0293,beauty-care-jabon-corporal,IMPORTED_DEV,False,False,False
CATV1-P075-R2R,POLICY_APPROVED,5f4f8200-23ce-86e5-4f4b-f111d66bad1b,BEAUTY_CARE,JABON DE MANOS CON,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20293,BCV5-0294,beauty-care-jabon-de-manos-con,IMPORTED_DEV,False,False,False
CATV1-P075-R3L,POLICY_APPROVED,88fca1f0-b126-0a31-db31-3288a4ec5fe6,BEAUTY_CARE,SHAMPOO MICELAR SONIDO,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,28000,BC-20294,BCV5-0295,beauty-care-shampoo-micelar-sonido,IMPORTED_DEV,False,False,False
CATV1-P075-R3R,POLICY_APPROVED,17d535cf-32d9-ea2d-9ffc-57a50d101aae,BEAUTY_CARE,SHAMPOO BUZZ LIFTH,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,33000,BC-20295,BCV5-0296,beauty-care-shampoo-buzz-lifth,IMPORTED_DEV,False,False,False
CATV1-P076-R1L,POLICY_APPROVED,6719638d-e14f-9310-823b-a02b01295622,BEAUTY_CARE,MASCARILLA FACIAL,0d5fd0dc-2e4c-4e77-bb0a-879997df316d,,13000,BC-20296,BCV5-0297,beauty-care-mascarilla-facial,IMPORTED_DEV,False,False,False
CATV1-P078-R1L,POLICY_APPROVED,d7d599c9-e3f8-260f-107b-8f80a073cb8c,BEAUTY_CARE,JABON FACIAL ROSAS,f0192f46-e80f-42fb-b788-3c1c8b9aa18c,,27000,BC-20297,BCV5-0298,beauty-care-jabon-facial-rosas,IMPORTED_DEV,False,False,False
